#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14046	14046			420	14047	1	377	223	235	235	-6.469533	0	-4.882077	0	-2.94157	0	-4.396679	0	-1.266881	0	-5.034119	0	-1.952796	0	-1.993538	0	-2.542141	0	3.365565	0	-6.469533	0	-1.266881	0	-0.3289184	-0.2442872	-1.63819	-2.255069	-3.219011	-1.891515	-5.339171	-2.050942	-3.137756	-1.464042	-2.293595	-0.987134	-0.874014	-1.968642	-1.208082	-1.228791	-1.465673	-0.8830881	-3.646401	-3.411948	0.09717448	0.9955172	3.307514	0.4463286	0.1870346	427.8889	291.0227	0	0	473.9335	293.0862	530.1372	293.2327	0	0	574.39	288.2769	502.8527	343.2451	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14079	14079			421	14080	1	378	223	235	235	-6.366067	0	-4.645549	0	-2.878397	0	-4.345344	0	-1.129255	0	-4.815919	0	-2.139186	0	-1.895873	0	-2.339091	0	3.34945	0	-6.366067	0	-1.129255	0	-0.4622318	-0.3081056	-1.69072	-2.392094	-3.200746	-2.002652	-5.10501	-1.935671	-3.071399	-1.334336	-2.407893	-0.9870656	-0.8528104	-1.842571	-1.116769	-1.118074	-1.452796	-0.8241053	-3.368831	-3.310144	0.1917404	0.9941162	4.851526	0.6598294	0.4568862	429.906	289.873	0	0	474.4568	292.9503	531.2828	293.1656	0	0	576.2889	289.2172	505.6799	342.7981	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14113	14113			422	14113	1	380	223	235	235	-6.214796	0	-4.489433	0	-2.700377	0	-4.081944	0	-1.056231	0	-4.870656	0	-2.07962	0	-1.944785	0	-2.186137	0	3.185828	0	-6.214796	0	-1.056231	0	-0.4355069	-0.2669217	-1.689177	-2.353315	-3.161641	-2.076072	-5.188635	-1.841927	-3.048066	-1.198406	-2.370384	-0.862322	-0.9067168	-1.722401	-1.033509	-1.005707	-1.421609	-0.7145532	-3.317071	-3.202182	0.120025	0.9940442	5.749472	0.5349735	0.8221576	431.4839	291.1119	0	0	475.4091	292.9497	532.5778	292.6971	0	0	577.0938	289.2924	507.4966	343.5246	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14146	14146			423	14147	1	381	223	235	235	-6.196275	0	-4.574397	0	-2.825568	0	-4.026139	0	-0.9304041	0	-4.787683	0	-2.087118	0	-1.909009	0	-2.145077	0	3.128459	0	-6.196275	0	-0.9304041	0	-0.2912092	-0.1856719	-1.661963	-2.462749	-2.99706	-2.048858	-5.130194	-1.738988	-2.975888	-1.149981	-2.375979	-0.9017309	-0.8929919	-1.724855	-1.04053	-0.9594683	-1.507169	-0.7867075	-3.274513	-2.828116	0.1166658	0.9938333	6.447332	0.3463371	0.8711634	431.7611	290.9427	0	0	477.1948	293.3701	533.069	293.5825	0	0	578.2563	290.1106	507.9803	342.9758	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14179	14179			424	14180	1	382	224	235	235	-6.711171	0	-4.848893	0	-2.716791	0	-3.631941	0	-1.075744	0	-4.937878	0	-1.558582	0	-1.754235	0	-2.364494	0	2.913899	0	-6.711171	0	-1.075744	0	0.07752173	0.06641809	-1.515839	-2.51853	-3.164532	-2.293143	-5.161211	-1.783599	-3.140052	-1.376807	-2.354203	-0.9877756	-0.742184	-1.987437	-1.279616	-1.057448	-1.546021	-0.9177344	-3.664447	-1.527975	0.1108363	0.9913577	7.023867	-0.5697002	1.182477	432.0586	291.9601	0	0	478.6467	294.5634	533.6453	294.8186	0	0	579.6307	289.6804	509.1646	343.5287	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14213	14213			425	14213	1	384	224	234	234	-6.192663	0	-4.946122	0	-2.723618	0	-3.462185	0	-0.9327829	0	-4.935256	0	-1.581733	0	-1.693454	0	-2.261646	0	2.827795	0	-6.192663	0	-0.9327829	0	0.05730297	0.08923996	-1.474374	-2.711219	-3.257241	-2.571862	-4.97518	-1.650436	-2.908231	-1.195038	-2.356707	-1.002767	-0.7394501	-1.862456	-1.464927	-0.9022366	-1.549336	-0.8128235	-3.484825	-0.3057229	0.06793793	0.9832074	7.555421	-1.068927	1.005628	432.0414	292.4582	0	0	480.3635	295.134	534.1884	294.0645	0	0	579.3002	289.7365	510.7188	342.0223	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14246	14246			426	14247	1	385	225	234	234	-6.408688	0	-5.041098	0	-2.562177	0	-3.306412	0	-1.058402	0	-4.894196	0	-1.161325	0	-1.667785	0	-2.392503	0	2.710085	0	-6.408688	0	-1.058402	0	0.3590643	0.3101074	-1.422167	-2.627177	-3.212695	-2.647749	-5.167218	-1.665242	-2.970779	-1.26642	-2.248716	-0.9412259	-0.791486	-2.0116	-1.481135	-0.8548868	-1.60912	-0.9869188	-3.668544	-0.06759318	0.06466545	0.9823825	7.814167	-1.103455	0.8132467	432.8939	294.276	0	0	480.6656	296.2966	534.7932	294.1931	0	0	580.667	290.2462	510.8053	342.0901	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14279	14279			427	14280	1	384	224	235	235	-6.596954	0	-5.12958	0	-2.667535	0	-3.374172	0	-0.9170959	0	-4.81298	0	-1.353223	0	-1.759714	0	-2.493845	0	2.788416	0	-6.596954	0	-0.9170959	0	0.2241971	0.2268324	-1.523345	-2.700775	-3.159017	-2.682151	-5.113866	-1.607928	-3.037661	-1.266225	-2.254786	-0.9390553	-0.7340755	-2.090654	-1.542157	-0.8856501	-1.693318	-1.012302	-3.668388	-0.1131716	0.05550421	0.9783816	9.061328	-0.8578185	0.6936573	433.8225	291.3155	0	0	481.0437	295.1421	536.0283	293.3422	0	0	581.9626	291.6452	513.2545	341.8011	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14313	14313			428	14313	1	386	223	235	235	-6.765188	0	-5.179251	0	-2.386295	0	-3.416162	0	-1.040921	0	-4.775026	0	-1.304483	0	-1.817791	0	-2.608485	0	2.8641	0	-6.765188	0	-1.040921	0	0.3411177	0.3282835	-1.546821	-2.59192	-3.050658	-2.532557	-5.267951	-1.683993	-3.116329	-1.364447	-2.308126	-0.982038	-0.8109319	-2.153677	-1.447517	-0.9768704	-1.656405	-1.093497	-3.851757	-0.3387289	0.05917	0.9791196	9.28754	-0.9320644	0.5800627	434.8861	290.1021	0	0	481.2259	296.682	537.5544	292.7648	0	0	583.1243	290.3595	514.736	340.546	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14346	14346			429	14347	1	386	220	238	238	-6.594707	0	-4.952075	0	-2.31156	0	-3.647666	0	-1.032331	0	-4.740183	0	-1.497913	0	-1.955221	0	-2.545102	0	2.910964	0	-6.594707	0	-1.032331	0	0.03742703	0.07082956	-1.638023	-2.449083	-3.008008	-2.33068	-5.402581	-1.754667	-3.128069	-1.352501	-2.205644	-0.9008533	-0.7827905	-2.162851	-1.254432	-1.072319	-1.579411	-0.9866334	-3.659681	-0.9691922	0.07299591	0.9834862	9.795063	-1.18524	0.8671996	436.5941	288.9314	0	0	483.4191	293.5343	540.2913	291.5779	0	0	586.7628	288.1891	516.5496	339.6537	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14379	14379			430	14380	1	389	219	237	237	-6.530595	0	-5.029766	0	-2.386431	0	-3.656456	0	-0.9248931	0	-4.936922	0	-1.805264	0	-2.078433	0	-2.538585	0	3.061026	0	-6.530595	0	-0.9248931	0	5.399494E-05	0.0443828	-1.629276	-2.319757	-2.858896	-2.157295	-5.614946	-1.86348	-3.079658	-1.287287	-2.246264	-0.9547726	-1.095472	-1.960821	-1.174945	-1.054362	-1.686005	-1.029389	-3.677347	-1.793853	0.08413564	0.9851013	10.67987	-0.6515222	0.6899785	438.75	286.9609	0	0	485.7753	290.423	543.6506	290.0935	0	0	586.7719	286.8115	518.9502	338.6458	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14413	14413			431	14413	1	391	217	237	237	-6.331165	0	-4.925342	0	-2.291624	0	-3.685081	0	-0.9346978	0	-4.809605	0	-1.897807	0	-2.065897	0	-2.524178	0	3.120686	0	-6.331165	0	-0.9346978	0	-0.1538492	-0.05999775	-1.606959	-2.248196	-2.767443	-2.022233	-5.483071	-1.847178	-3.054146	-1.299554	-2.214374	-0.9455579	-0.9806293	-1.845822	-1.102202	-1.140894	-1.487501	-0.8601228	-3.680491	-2.053806	0.09338176	0.988933	10.37014	-0.9814684	0.2923249	440.8474	285.3087	0	0	487.7119	288.5587	544.254	288.6173	0	0	589.5969	284.5244	521.2336	337.1855	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14446	14446			432	14447	1	393	215	238	238	-6.209772	0	-4.661821	0	-2.529881	0	-3.65168	0	-0.837147	0	-4.612961	0	-1.940541	0	-1.786438	0	-2.234219	0	3.054276	0	-6.209772	0	-0.837147	0	-0.2155548	-0.1575135	-1.467311	-2.285289	-2.490557	-1.749962	-5.116816	-1.750322	-2.92267	-1.298033	-2.116207	-0.9830984	-1.059173	-1.612012	-1.094931	-1.115242	-1.448135	-0.821108	-3.536022	-2.097327	0.09853836	0.9863998	10.27938	-0.4582363	-0.2761216	443.859	282.1314	0	0	490.7732	286.5897	548.3549	286.2241	0	0	592.6683	284.7676	523.7288	334.8407	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14479	14479			433	14480	1	394	214	239	239	-6.513797	0	-4.798069	0	-2.50018	0	-3.63098	0	-0.9360198	0	-5.007153	0	-2.0078	0	-1.933491	0	-2.365172	0	3.104447	0	-6.513797	0	-0.9360198	0	-0.1953659	-0.1497548	-1.524181	-2.130201	-2.677706	-1.832368	-5.561639	-1.963038	-3.063958	-1.304239	-2.100247	-0.9720761	-1.089592	-1.793387	-1.060826	-1.049654	-1.616974	-0.9323878	-3.742977	-2.161889	0.09377369	0.9869261	10.95678	-0.4708689	-0.7270401	445.3024	280.8526	0	0	492.1622	285.7607	550.9759	286.9845	0	0	594.2726	284.4328	525.7751	335.0823	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14513	14513			434	14513	1	394	213	241	241	-6.424433	0	-4.671309	0	-2.382049	0	-3.469094	0	-0.9777427	0	-4.909695	0	-1.730342	0	-1.865152	0	-2.346526	0	2.989519	0	-6.424433	0	-0.9777427	0	-0.1330754	-0.1253769	-1.479933	-1.894725	-2.770284	-1.890579	-5.533881	-1.989941	-3.061445	-1.268519	-1.952375	-0.8637623	-0.9619859	-1.917667	-0.9577811	-0.9679589	-1.588277	-0.9266543	-3.732646	-2.029746	0.09263163	0.9862744	10.96068	-1.068628	-1.21079	445.9741	280.8376	0	0	493.3409	285.3654	552.2535	286.9565	0	0	597.0571	284.1184	527.1604	334.8212	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14546	14546			435	14547	1	397	213	239	239	-6.49527	0	-4.759913	0	-2.515909	0	-3.327429	0	-0.9825444	0	-4.963416	0	-1.718348	0	-1.731584	0	-2.255894	0	2.967475	0	-6.49527	0	-0.9825444	0	-0.03999002	-0.09031751	-1.324324	-2.064831	-2.552875	-1.833791	-5.44954	-1.905799	-3.015203	-1.300256	-1.870295	-0.9102175	-1.231857	-1.674505	-1.152393	-1.073815	-1.614312	-0.9356226	-3.663154	-1.84619	0.05729443	0.9867599	12.06233	-1.087781	-2.046236	449.3952	279.2207	0	0	495.7414	283.8897	554.5001	286.3361	0	0	597.9043	284.4368	528.8803	335.0747	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14579	14579			436	14580	1	398	213	240	240	-6.520441	0	-4.75475	0	-2.551199	0	-3.347432	0	-0.9635429	0	-4.979068	0	-1.788542	0	-1.781235	0	-2.2886	0	2.973762	0	-6.520441	0	-0.9635429	0	-0.1141536	-0.1141802	-1.335062	-2.051961	-2.543394	-1.815244	-5.507525	-1.892309	-2.964043	-1.271437	-1.831602	-0.9001191	-1.171942	-1.724105	-1.15131	-1.06162	-1.678266	-0.9975213	-3.785046	-1.902492	0.07403406	0.9857542	12.27652	-1.631057	-2.627097	451.2113	278.6704	0	0	498.5091	282.3094	556.1655	286.8843	0	0	600.5085	284.8383	530.6385	335.4046	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14613	14613			437	14613	1	399	212	242	242	-6.241178	0	-4.668539	0	-2.583168	0	-3.274449	0	-0.930674	0	-4.774283	0	-1.789176	0	-1.829197	0	-2.271436	0	2.874721	0	-6.241178	0	-0.930674	0	-0.1116543	-0.123182	-1.337448	-1.963291	-2.434665	-1.701836	-5.463937	-1.779939	-2.891664	-1.258721	-1.793758	-0.8977934	-1.110049	-1.728981	-1.130866	-1.004227	-1.623684	-0.9660588	-3.836371	-1.941445	0.06920321	0.986482	12.60025	-1.742396	-3.146553	452.2836	278.1165	0	0	500.6735	281.9337	558.9481	287.4207	0	0	603.4318	285.3132	532.2872	334.8607	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14646	14646			438	14647	1	399	211	244	244	-6.161773	0	-4.571312	0	-2.435194	0	-3.150656	0	-0.9022255	0	-4.671598	0	-1.63472	0	-1.717592	0	-2.247757	0	2.811482	0	-6.161773	0	-0.9022255	0	-0.2104607	-0.1750787	-1.312496	-1.862382	-2.509095	-1.709789	-5.351094	-1.807155	-2.89953	-1.214775	-1.74317	-0.8818304	-1.060476	-1.692684	-1.048309	-0.9570399	-1.467714	-0.8168514	-3.652844	-1.851125	0.0928762	0.988294	12.94988	-2.198137	-3.880362	452.4656	277.9724	0	0	502.93	282.3499	561.1115	287.3161	0	0	605.585	285.6839	534.0474	334.665	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14679	14679			439	14680	1	401	212	243	243	-6.267724	0	-4.590189	0	-2.509696	0	-3.111567	0	-0.9400586	0	-4.675807	0	-1.605385	0	-1.539869	0	-2.172872	0	2.804141	0	-6.267724	0	-0.9400586	0	-0.006146196	-0.07835872	-1.153103	-1.861149	-2.370566	-1.696326	-5.250672	-1.812452	-2.918979	-1.227028	-1.804316	-0.9182416	-1.202747	-1.802123	-1.09665	-0.971782	-1.637823	-0.9996023	-3.758014	-1.651851	0.0875087	0.9904891	12.72102	-2.394741	-4.490517	454.59	278.1344	0	0	504.5791	282.5418	563.024	288.953	0	0	606.571	287.1657	535.7675	335.2087	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14713	14713			440	14713	1	402	213	245	245	-6.155469	0	-4.437869	0	-2.658603	0	-3.20668	0	-0.9121132	0	-4.410124	0	-1.565712	0	-1.450379	0	-2.02368	0	2.738389	0	-6.155469	0	-0.9121132	0	-0.008121735	-0.08950428	-1.091359	-1.885285	-2.219653	-1.628071	-5.035349	-1.641727	-2.889765	-1.213502	-1.785622	-0.9232123	-1.210033	-1.872254	-1.099764	-0.9120728	-1.667602	-1.058293	-3.744076	-1.616435	0.08530436	0.9888392	12.3652	-2.501211	-4.88405	455.3479	278.1771	0	0	506.7581	282.5858	564.8647	289.5354	0	0	608.3273	289.0115	537.594	336.7999	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14746	14746			441	14747	1	402	213	246	246	-6.177232	0	-4.199615	0	-2.747647	0	-3.25251	0	-0.8911209	0	-4.278931	0	-1.439703	0	-1.243293	0	-1.741727	0	2.61623	0	-6.177232	0	-0.8911209	0	0.04724214	-0.04440404	-0.9994102	-1.900696	-2.169614	-1.595918	-4.816597	-1.568096	-2.860821	-1.118252	-1.819492	-0.84536	-1.152426	-1.898046	-0.989413	-0.7611581	-1.743339	-1.106294	-3.688421	-1.545351	0.09817114	0.9899703	11.83215	-2.786656	-5.067567	456.243	279.0851	0	0	508.6809	283.2792	566.639	290.9385	0	0	610.0339	289.9742	538.3506	338.8416	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14779	14779			442	14780	1	402	214	248	248	-6.084832	0	-4.248916	0	-2.733131	0	-3.197261	0	-0.789211	0	-4.296346	0	-1.345014	0	-1.125208	0	-1.679612	0	2.580632	0	-6.084832	0	-0.789211	0	0.1817095	0.05384636	-0.9030463	-1.840169	-2.130152	-1.610873	-4.751617	-1.543948	-2.820661	-1.056613	-1.944938	-0.8816236	-1.182355	-1.907185	-1.026265	-0.7559902	-1.697426	-1.108649	-3.593052	-1.45361	0.1066746	0.9882129	11.44209	-2.249333	-4.833311	458.0498	279.6978	0	0	509.9277	284.4765	567.5552	292.8376	0	0	611.7081	291.3702	538.9092	342.2141	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14813	14813			443	14813	1	402	216	249	249	-6.043943	0	-3.882458	0	-2.590991	0	-3.096606	0	-0.792772	0	-4.048351	0	-1.349775	0	-0.9000351	0	-1.420016	0	2.449577	0	-6.043943	0	-0.792772	0	0.1868377	0.06309244	-0.7949858	-1.78638	-1.984141	-1.515648	-4.357993	-1.363019	-2.732514	-1.020999	-1.986358	-0.8540035	-1.10856	-1.878275	-0.968944	-0.6982156	-1.663469	-1.123101	-3.556158	-1.389574	0.1366737	0.9904279	10.80485	-0.7040945	-4.926596	457.5335	282.4531	0	0	510.3971	286.7531	568.2087	294.4682	0	0	612.3163	293.4992	539.1334	344.3865	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14846	14846			444	14847	1	402	217	251	251	-6.000258	0	-3.667387	0	-2.611449	0	-3.178031	0	-0.7914425	0	-4.104116	0	-1.456256	0	-0.8243919	0	-1.28522	0	2.457349	0	-6.000258	0	-0.7914425	0	-0.03341149	-0.08021893	-0.889856	-1.911633	-2.081472	-1.512385	-4.345806	-1.412352	-2.762986	-1.068341	-1.933819	-0.8245655	-1.135938	-1.730692	-0.95638	-0.7084661	-1.659251	-1.072147	-3.502141	-1.450491	0.2442977	0.9892348	9.926204	0.4833481	-4.428485	457.0262	284.4142	0	0	510.9381	289.6432	569.0871	296.8127	0	0	613.9266	294.587	539.9831	346.0785	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14879	14879			445	14880	1	400	221	254	254	-5.729048	0	-3.617273	0	-2.205877	0	-3.275632	0	-0.5179731	0	-4.018796	0	-1.395081	0	-0.8679222	0	-1.19496	0	2.288436	0	-5.729048	0	-0.5179731	0	0.1178157	0.0505586	-0.8590393	-1.799892	-2.08658	-1.532037	-4.251653	-1.260103	-2.626645	-0.8807842	-2.08215	-0.7787699	-0.8860337	-1.804946	-0.8713403	-0.6168858	-1.534681	-1.050765	-3.330736	-1.483848	0.2656048	0.9877239	8.536417	1.296665	-4.521976	455.9278	288.5352	0	0	511.1732	293.2427	569.508	300.4316	0	0	614.4611	299.4112	538.1588	351.2808	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14913	14913			446	14913	1	396	223	261	261	-5.192991	0	-3.284763	0	-2.027801	0	-3.33371	0	-0.3232832	0	-3.812244	0	-1.324457	0	-1.073044	0	-1.240066	0	2.057806	0	-5.192991	0	-0.3232832	0	0.0148412	-0.004178997	-1.102584	-1.850723	-2.180091	-1.508545	-4.221643	-1.220565	-2.494793	-0.8423898	-1.821555	-0.441138	-0.4150866	-1.933476	-0.6863641	-0.4376827	-1.6141	-1.141874	-3.094769	-1.33943	0.3628474	0.9837469	6.365899	2.478067	-4.991675	454.2302	292.1983	0	0	511.4341	297.5939	569.8395	303.8825	0	0	616.7003	302.6573	537.5996	358.0787	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14946	14946			447	14947	1	394	228	265	265	-4.734272	0	-3.156473	0	-1.858931	0	-3.228594	0	-0.5236378	0	-3.714138	0	-1.513628	0	-1.481883	0	-1.425141	0	2.225476	0	-4.734272	0	-0.5236378	0	-0.2402652	-0.1075229	-1.417815	-1.955312	-2.434933	-1.623161	-4.390901	-1.317542	-2.501722	-0.9246594	-1.723998	-0.2994041	-0.4790532	-1.856029	-0.6730707	-0.4044163	-1.881902	-1.286798	-2.779853	-1.351125	0.48932	0.9784108	4.554664	3.791065	-5.779183	453.9574	298.2268	0	0	510.8033	304.1537	571.3859	310.1745	0	0	618.4057	307.518	537.2395	365.7262	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	14979	14979			448	14980	1	395	233	266	266	-4.608454	0	-2.869127	0	-1.905149	0	-3.031148	0	-0.5762882	0	-3.486916	0	-1.581765	0	-1.406275	0	-1.264908	0	2.208213	0	-4.608454	0	-0.5762882	0	-0.3808573	-0.2034069	-1.538462	-2.058231	-2.453108	-1.596114	-4.334276	-1.193344	-2.434916	-1.006722	-1.579072	-0.2520523	-0.6573913	-1.768516	-0.7092527	-0.341891	-1.963577	-1.379495	-2.697243	-1.354115	0.3555958	0.9704004	2.708577	5.08578	-6.24473	455.5785	303.485	0	0	512.0537	309.0595	572.0715	316.7359	0	0	619.4348	310.2426	536.9502	372.8886	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15013	15013			449	15013	1	393	238	268	268	-4.535541	0	-3.147505	0	-1.760892	0	-3.056448	0	-0.2433393	0	-3.315004	0	-1.44837	0	-1.776024	0	-1.740203	0	2.088202	0	-4.535541	0	-0.2433393	0	-0.1348442	0.04878366	-1.904307	-2.03203	-2.165863	-1.435149	-4.419956	-0.8771946	-2.172015	-1.037887	-1.327554	-0.2122597	-0.8321538	-1.850785	-0.7058867	-0.4506913	-2.056636	-1.751845	-3.401454	-1.541381	0.3344161	0.9695641	2.93006	5.971882	-6.2298	454.3587	308.3331	0	0	512.321	315.4148	573.3507	321.4205	0	0	618.5515	319.0723	537.0893	380.5247	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15046	15046			450	15047	1	395	244	269	269	-4.242539	0	-3.007672	0	-1.761426	0	-3.01966	0	-0.07747864	0	-3.150264	0	-1.620565	0	-2.000928	0	-1.93581	0	2.022866	0	-4.242539	0	-0.07747864	0	-0.2907881	0.01471696	-2.27515	-2.288609	-2.213372	-1.600175	-4.631413	-0.6595553	-2.024524	-1.035262	-1.376135	-0.1366293	-1.315958	-1.951196	-0.7164071	-0.4540243	-2.371905	-2.241149	-3.291679	-1.525787	0.2764176	0.9234693	1.96414	6.369483	-6.124735	455.3352	315.3451	0	0	515.4128	322.0865	573.7657	326.9042	0	0	620.1285	323.7336	537.887	387.6091	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15081	15081			451	15082	1	394	250	270	270	-4.22854	0	-2.876691	0	-1.58713	0	-2.887767	0	-0.3153539	0	-2.836506	0	-1.232373	0	-1.910761	0	-1.995723	0	1.964859	0	-4.22854	0	-0.3153539	0	-0.1353212	0.0820789	-2.094362	-2.26422	-2.368513	-1.657836	-4.413379	-0.5582707	-2.203041	-1.158095	-1.450351	-0.1021471	-1.286994	-1.863009	-0.8998241	-0.5532398	-2.521358	-2.309357	-3.331936	-1.376357	0.1553778	0.9425424	1.871134	7.438211	-5.996904	455.4178	321.3657	0	0	513.712	328.6811	573.6089	332.7667	0	0	619.5261	328.6409	537.4825	395.3651	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15114	15114			452	15115	1	393	255	274	274	-3.290492	0	-2.842975	0	-1.363289	0	-2.542994	0	-0.2363905	0	-2.322869	0	-0.846602	0	-2.070612	0	-2.135302	0	1.818621	0	-3.290492	0	-0.2363905	0	-0.01948034	0.1289232	-2.066916	-2.376075	-2.652744	-1.912816	-4.043418	-0.5010321	-1.946971	-1.027879	-1.511932	-0.07506374	-1.173786	-1.681146	-1.041268	-0.4564438	-2.804759	-2.327669	-3.022563	-1.047353	0.1755383	0.9258908	1.636871	7.801855	-5.218986	456.6248	326.8226	0	0	515.3699	335.7696	575.7243	337.7144	0	0	622.3903	334.1256	537.7196	403.3139	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15148	15148			453	15148	1	394	261	271	271	-3.87695	0	-2.914962	0	-1.307696	0	-2.695412	0	-0.3003112	0	-2.311196	0	-0.9866745	0	-1.924524	0	-2.201051	0	1.925785	0	-3.87695	0	-0.3003112	0	-0.06975032	0.06774326	-1.967461	-2.344915	-2.730522	-1.877757	-3.964149	-0.6206525	-2.155294	-1.185737	-1.644298	-0.271915	-1.021593	-1.749552	-1.259416	-0.6257606	-2.802819	-2.278183	-3.194359	-1.061765	0.1323332	0.9373127	0.8183867	9.145806	-5.321364	456.9334	331.3554	0	0	514.5911	339.1785	573.3419	342.9182	0	0	621.2982	338.525	538.4028	407.2235	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15181	15181			454	15182	1	393	262	273	273	-3.937532	0	-2.565661	0	-1.556503	0	-2.97826	0	-0.1094076	0	-2.283545	0	-1.302074	0	-2.109397	0	-1.897182	0	1.699171	0	-3.937532	0	-0.1094076	0	-0.09851791	0.1527849	-1.822756	-2.168753	-2.614914	-1.598068	-3.689119	-0.7219375	-2.073827	-0.9931805	-1.597458	-0.1347268	-0.5045022	-1.961907	-1.219888	-0.3470153	-2.897115	-2.169012	-3.260369	-0.9314022	0.1741358	0.9683126	2.343963	9.26323	-4.904049	456.4326	332.9122	0	0	514.5427	341.4485	574.1259	344.8291	0	0	622.2537	341.3298	536.1487	409.1667	0	0						
