#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	6933	549	6925	418	580	450	535	25.4801	25.7101	643.751	643.751	0.5865	0.3288	0.3912	0.3309			434	558										17	567	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	6948	564	6959	441	676	434	639	25.8105	25.8407	643.4318	643.4318	0.5868	0.3307	0.3911	0.3327			438	658										17	567	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	6964	580	6959	441	676	434	639	25.8105	25.8407	643.4318	643.4318	0.5868	0.3307	0.3911	0.3327			438	658										18	600	1	240	210	165	165	-4.701251	0	-2.441727	0	-0.6116197	0	-2.620806	0	-1.062664	0	-4.485798	0	-0.6271375	0	2.003797	0	-4.701251	0	-0.6271375	0	-0.2944899	-0.1593264	-1.220715	-2.476178	-4.109406	-2.428719	-4.525217	-2.290328	-3.110849	-0.7704942	-1.829633	0.1147779	-0.3178748	-0.9693554	-0.195952	-0.2984467	-1.243548	0.4512377	0.4936083	0.5871246	0.6882516	0.995093	-2.763773	7.26635	-1.582342	276.3052	256.8867	0	0	308.2896	258.7044	345.8393	258.3499	0	0	379.5891	257.9812	329.745	295.0793	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	6996	612	6959	441	676	434	639	25.8105	25.8407	643.4318	643.4318	0.5868	0.3307	0.3911	0.3327			438	658										19	633	1	240	211	164	164	-4.495213	0	-2.361376	0	-0.6100422	0	-2.654774	0	-0.9915634	0	-4.357044	0	-0.7669662	0	1.974339	0	-4.495213	0	-0.7669662	0	-0.3082424	-0.1722736	-1.277227	-2.462714	-3.821636	-2.313208	-4.50591	-2.203327	-2.937091	-0.6997569	-1.810004	0.184557	-0.3796191	-0.997784	-0.1791534	-0.2663329	-1.344099	0.367283	0.3022007	0.7504461	0.684077	0.9951511	-2.548556	7.184223	-1.251194	275.4402	258.0915	0	0	308.8393	259.2673	344.213	257.7314	0	0	378.4356	258.494	329.3306	295.7715	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	6999	615	6992	425	661	426	598	25.6427	24.7932	643.1134	643.1134	0.5872	0.3305	0.3911	0.3323			426	630		1	424	629	615	119				19	633	1	240	211	164	164	-4.495213	0	-2.361376	0	-0.6100422	0	-2.654774	0	-0.9915634	0	-4.357044	0	-0.7669662	0	1.974339	0	-4.495213	0	-0.7669662	0	-0.3082424	-0.1722736	-1.277227	-2.462714	-3.821636	-2.313208	-4.50591	-2.203327	-2.937091	-0.6997569	-1.810004	0.184557	-0.3796191	-0.997784	-0.1791534	-0.2663329	-1.344099	0.367283	0.3022007	0.7504461	0.684077	0.9951511	-2.548556	7.184223	-1.251194	275.4402	258.0915	0	0	308.8393	259.2673	344.213	257.7314	0	0	378.4356	258.494	329.3306	295.7715	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7028	644	6992	425	661	426	598	25.6427	24.7932	643.1134	643.1134	0.5872	0.3305	0.3911	0.3323			426	630		1	424	629	615	119				20	667	1	240	210	164	164	-4.606078	0	-2.540669	0	-0.6198575	0	-2.661661	0	-1.051556	0	-4.443225	0	-0.6716089	0	2.017547	0	-4.606078	0	-0.6716089	0	-0.2707031	-0.1271067	-1.231288	-2.497884	-4.126985	-2.424607	-4.567199	-2.261044	-3.093521	-0.8614692	-1.82953	0.08668426	-0.331734	-0.9238279	-0.2821372	-0.3764304	-1.226007	0.381036	0.3868603	0.7258692	0.7013789	0.9947683	-2.874848	7.198729	-1.581872	277.225	256.4056	0	0	308.0508	259.8387	345.8115	258.5943	0	0	379.7509	257.6921	330.0555	294.9507	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7036	652	7026	417	640	427	620	24.8732	25.4262	642.8692	642.8692	0.5875	0.3304	0.3911	0.3327			422	630		1	424	629	615	119				20	667	1	240	210	164	164	-4.606078	0	-2.540669	0	-0.6198575	0	-2.661661	0	-1.051556	0	-4.443225	0	-0.6716089	0	2.017547	0	-4.606078	0	-0.6716089	0	-0.2707031	-0.1271067	-1.231288	-2.497884	-4.126985	-2.424607	-4.567199	-2.261044	-3.093521	-0.8614692	-1.82953	0.08668426	-0.331734	-0.9238279	-0.2821372	-0.3764304	-1.226007	0.381036	0.3868603	0.7258692	0.7013789	0.9947683	-2.874848	7.198729	-1.581872	277.225	256.4056	0	0	308.0508	259.8387	345.8115	258.5943	0	0	379.7509	257.6921	330.0555	294.9507	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7058	674	7059	417	636	419	623	25.1478	25.1745	642.7892	642.7892	0.5876	0.3305	0.3911	0.3328			418	630		1	424	629	615	119				20	667	1	240	210	164	164	-4.606078	0	-2.540669	0	-0.6198575	0	-2.661661	0	-1.051556	0	-4.443225	0	-0.6716089	0	2.017547	0	-4.606078	0	-0.6716089	0	-0.2707031	-0.1271067	-1.231288	-2.497884	-4.126985	-2.424607	-4.567199	-2.261044	-3.093521	-0.8614692	-1.82953	0.08668426	-0.331734	-0.9238279	-0.2821372	-0.3764304	-1.226007	0.381036	0.3868603	0.7258692	0.7013789	0.9947683	-2.874848	7.198729	-1.581872	277.225	256.4056	0	0	308.0508	259.8387	345.8115	258.5943	0	0	379.7509	257.6921	330.0555	294.9507	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7060	676	7059	417	636	419	623	25.1478	25.1745	642.7892	642.7892	0.5876	0.3305	0.3911	0.3328			418	630		1	424	629	615	119				21	700	1	240	211	164	164	-4.341158	0	-2.296719	0	-0.4641276	0	-2.439593	0	-0.927706	0	-4.241889	0	-0.5879154	0	1.68662	0	-4.341158	0	-0.5879154	0	-0.1176464	0.007604799	-1.166234	-2.337695	-3.640524	-2.234259	-4.360499	-2.113948	-2.804947	-0.733914	-1.698459	0.1769493	-0.3081967	-0.9497309	-0.2227287	-0.3209652	-1.192396	0.4481097	0.1545719	0.6883659	0.6640082	0.9948241	-2.615305	7.28206	-1.342066	275.5558	258.7364	0	0	309.0831	259.7926	344.6411	258.3456	0	0	378.4863	257.6381	329.4104	295.7642	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7088	704	7092	422	622	426	627	24.928	25.8449	642.7062	642.7062	0.5875	0.3304	0.3909	0.333			424	624		1	424	629	615	119				21	700	1	240	211	164	164	-4.341158	0	-2.296719	0	-0.4641276	0	-2.439593	0	-0.927706	0	-4.241889	0	-0.5879154	0	1.68662	0	-4.341158	0	-0.5879154	0	-0.1176464	0.007604799	-1.166234	-2.337695	-3.640524	-2.234259	-4.360499	-2.113948	-2.804947	-0.733914	-1.698459	0.1769493	-0.3081967	-0.9497309	-0.2227287	-0.3209652	-1.192396	0.4481097	0.1545719	0.6883659	0.6640082	0.9948241	-2.615305	7.28206	-1.342066	275.5558	258.7364	0	0	309.0831	259.7926	344.6411	258.3456	0	0	378.4863	257.6381	329.4104	295.7642	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7092	708	7092	422	622	426	627	24.928	25.8449	642.7062	642.7062	0.5875	0.3304	0.3909	0.333			424	624		1	424	629	615	119				22	733	1	241	211	163	163	-4.528856	0	-2.513168	0	-0.5204048	0	-2.645477	0	-1.011173	0	-4.494733	0	-0.9174795	0	2.064395	0	-4.528856	0	-0.9174795	0	-0.3091806	-0.1176116	-1.383498	-2.487258	-4.082814	-2.4117	-4.809853	-2.305736	-3.018694	-0.890518	-1.818575	0.04569636	-0.3829942	-0.9187208	-0.3442781	-0.3793418	-1.322895	0.2557081	0.2072033	0.7619936	0.6576642	0.9942248	-2.660698	7.287754	-1.383051	276.6684	257.8085	0	0	309.3302	258.122	345.6785	258.7445	0	0	378.7272	258.4762	329.6578	295.4746	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7118	734	7125	428	658	429	602	25.1264	24.6695	642.5527	642.5527	0.5875	0.3309	0.3907	0.3328			428	630		1	424	629	615	119				22	733	1	241	211	163	163	-4.528856	0	-2.513168	0	-0.5204048	0	-2.645477	0	-1.011173	0	-4.494733	0	-0.9174795	0	2.064395	0	-4.528856	0	-0.9174795	0	-0.3091806	-0.1176116	-1.383498	-2.487258	-4.082814	-2.4117	-4.809853	-2.305736	-3.018694	-0.890518	-1.818575	0.04569636	-0.3829942	-0.9187208	-0.3442781	-0.3793418	-1.322895	0.2557081	0.2072033	0.7619936	0.6576642	0.9942248	-2.660698	7.287754	-1.383051	276.6684	257.8085	0	0	309.3302	258.122	345.6785	258.7445	0	0	378.7272	258.4762	329.6578	295.4746	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7124	740	7125	428	658	429	602	25.1264	24.6695	642.5527	642.5527	0.5875	0.3309	0.3907	0.3328			428	630		1	424	629	615	119				23	767	1	241	210	164	164	-4.467988	0	-2.590434	0	-0.5915014	0	-2.661662	0	-1.010491	0	-4.455462	0	-0.755648	0	1.981538	0	-4.467988	0	-0.755648	0	-0.2951197	-0.1453034	-1.199338	-2.357532	-4.060212	-2.395204	-4.600658	-2.188097	-3.041258	-0.9342108	-1.755457	0.09361768	-0.3678536	-0.8400092	-0.3288364	-0.4325373	-1.185791	0.3611295	0.1776131	0.7038229	0.6883476	0.9948998	-3.011264	7.232016	-1.491124	277.3003	257.5271	0	0	307.9108	259.691	345.8679	258.5053	0	0	379.7457	257.9453	330.5896	294.7232	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7156	772	7125	428	658	429	602	25.1264	24.6695	642.5527	642.5527	0.5875	0.3309	0.3907	0.3328			428	630		1	424	629	615	119				24	800	1	240	210	165	165	-4.522829	0	-2.625008	0	-0.6089743	0	-2.684988	0	-1.025905	0	-4.439413	0	-0.6973591	0	2.018348	0	-4.522829	0	-0.6973591	0	-0.317288	-0.1848938	-1.22676	-2.429784	-4.023864	-2.463723	-4.541638	-2.209262	-3.041967	-0.7609046	-1.864328	0.1425685	-0.3551972	-0.9711202	-0.1820724	-0.3556263	-1.237314	0.4347723	0.3828931	0.5693641	0.7109395	0.9950654	-2.806323	7.298937	-1.551211	276.7263	256.7585	0	0	307.1296	260.3761	345.4455	258.3441	0	0	379.6674	257.8102	330.0727	294.9814	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7168	784	7158	436	673	447	580	25.4637	25.5456	642.5548	642.5548	0.5873	0.331	0.3905	0.3326			442	626										24	800	1	240	210	165	165	-4.522829	0	-2.625008	0	-0.6089743	0	-2.684988	0	-1.025905	0	-4.439413	0	-0.6973591	0	2.018348	0	-4.522829	0	-0.6973591	0	-0.317288	-0.1848938	-1.22676	-2.429784	-4.023864	-2.463723	-4.541638	-2.209262	-3.041967	-0.7609046	-1.864328	0.1425685	-0.3551972	-0.9711202	-0.1820724	-0.3556263	-1.237314	0.4347723	0.3828931	0.5693641	0.7109395	0.9950654	-2.806323	7.298937	-1.551211	276.7263	256.7585	0	0	307.1296	260.3761	345.4455	258.3441	0	0	379.6674	257.8102	330.0727	294.9814	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7188	804	7158	436	673	447	580	25.4637	25.5456	642.5548	642.5548	0.5873	0.331	0.3905	0.3326			442	626										25	833	1	240	211	164	164	-4.463919	0	-2.414487	0	-0.5021415	0	-2.657988	0	-0.9551042	0	-4.385803	0	-0.8818814	0	1.961282	0	-4.463919	0	-0.8818814	0	-0.2899186	-0.1212072	-1.351948	-2.405085	-3.828836	-2.311628	-4.618214	-2.206056	-2.883927	-0.7232639	-1.806828	0.1622668	-0.3220012	-1.021663	-0.2108697	-0.2820396	-1.367116	0.2974648	0.1783639	0.6380428	0.644862	0.9949452	-2.710699	7.146605	-1.316847	275.618	258.0916	0	0	308.7108	259.2067	344.8808	258.1332	0	0	378.1374	258.39	329.3165	295.7379	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7198	814	7192	423	639	427	675	24.9663	27.4686	642.4617	642.4617	0.5874	0.3306	0.3905	0.3336			425	657										25	833	1	240	211	164	164	-4.463919	0	-2.414487	0	-0.5021415	0	-2.657988	0	-0.9551042	0	-4.385803	0	-0.8818814	0	1.961282	0	-4.463919	0	-0.8818814	0	-0.2899186	-0.1212072	-1.351948	-2.405085	-3.828836	-2.311628	-4.618214	-2.206056	-2.883927	-0.7232639	-1.806828	0.1622668	-0.3220012	-1.021663	-0.2108697	-0.2820396	-1.367116	0.2974648	0.1783639	0.6380428	0.644862	0.9949452	-2.710699	7.146605	-1.316847	275.618	258.0916	0	0	308.7108	259.2067	344.8808	258.1332	0	0	378.1374	258.39	329.3165	295.7379	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7218	834	7225	483	666	471	689	25.8746	28.1234	642.7004	642.7004	0.5858	0.3308	0.3892	0.3339			477	678										25	833	1	240	211	164	164	-4.463919	0	-2.414487	0	-0.5021415	0	-2.657988	0	-0.9551042	0	-4.385803	0	-0.8818814	0	1.961282	0	-4.463919	0	-0.8818814	0	-0.2899186	-0.1212072	-1.351948	-2.405085	-3.828836	-2.311628	-4.618214	-2.206056	-2.883927	-0.7232639	-1.806828	0.1622668	-0.3220012	-1.021663	-0.2108697	-0.2820396	-1.367116	0.2974648	0.1783639	0.6380428	0.644862	0.9949452	-2.710699	7.146605	-1.316847	275.618	258.0916	0	0	308.7108	259.2067	344.8808	258.1332	0	0	378.1374	258.39	329.3165	295.7379	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7236	852	7225	483	666	471	689	25.8746	28.1234	642.7004	642.7004	0.5858	0.3308	0.3892	0.3339			477	678										26	867	1	240	210	165	165	-4.52904	0	-2.445598	0	-0.6069104	0	-2.598011	0	-1.011892	0	-4.409154	0	-0.6465287	0	1.812607	0	-4.52904	0	-0.6465287	0	-0.2845062	-0.1662317	-1.149117	-2.318928	-3.804446	-2.383569	-4.364824	-2.103219	-2.957057	-0.7000633	-1.82437	0.2096376	-0.3286994	-0.9651568	-0.1401418	-0.2887078	-1.205316	0.5015127	0.2797065	0.6044794	0.6570058	0.9949943	-2.820156	7.165324	-1.585401	275.6523	257.7644	0	0	307.7921	260.1348	345.8236	258.563	0	0	379.1254	257.6046	329.6542	295.1893	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7248	864	7258	468	648	485	652	25.3039	27.5223	642.4617	642.4617	0.5857	0.3305	0.3888	0.3335			476	650		2	484	647	864	110				26	867	1	240	210	165	165	-4.52904	0	-2.445598	0	-0.6069104	0	-2.598011	0	-1.011892	0	-4.409154	0	-0.6465287	0	1.812607	0	-4.52904	0	-0.6465287	0	-0.2845062	-0.1662317	-1.149117	-2.318928	-3.804446	-2.383569	-4.364824	-2.103219	-2.957057	-0.7000633	-1.82437	0.2096376	-0.3286994	-0.9651568	-0.1401418	-0.2887078	-1.205316	0.5015127	0.2797065	0.6044794	0.6570058	0.9949943	-2.820156	7.165324	-1.585401	275.6523	257.7644	0	0	307.7921	260.1348	345.8236	258.563	0	0	379.1254	257.6046	329.6542	295.1893	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7268	884	7258	468	648	485	652	25.3039	27.5223	642.4617	642.4617	0.5857	0.3305	0.3888	0.3335			476	650		2	484	647	864	110				27	900	1	239	210	167	167	-4.650321	0	-2.586549	0	-0.7133247	0	-2.662957	0	-1.047884	0	-4.525943	0	-0.579652	0	1.815152	0	-4.650321	0	-0.579652	0	-0.2942617	-0.1848867	-1.147775	-2.281832	-3.859214	-2.458048	-4.381227	-2.13216	-3.017752	-0.6366941	-1.860552	0.225025	-0.3478921	-1.012837	-0.08673138	-0.2516169	-1.204806	0.5585713	0.3657614	0.4688524	0.6972091	0.9952113	-2.619637	7.196139	-1.542049	274.9767	257.5391	0	0	307.9265	259.8586	345.775	258.5953	0	0	379.3713	257.4327	329.6948	295.2449	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7288	904	7292	487	666	483	627	25.9125	27.44	642.5473	642.5473	0.5854	0.3308	0.3886	0.3333			485	646		2	484	647	864	110				27	900	1	239	210	167	167	-4.650321	0	-2.586549	0	-0.7133247	0	-2.662957	0	-1.047884	0	-4.525943	0	-0.579652	0	1.815152	0	-4.650321	0	-0.579652	0	-0.2942617	-0.1848867	-1.147775	-2.281832	-3.859214	-2.458048	-4.381227	-2.13216	-3.017752	-0.6366941	-1.860552	0.225025	-0.3478921	-1.012837	-0.08673138	-0.2516169	-1.204806	0.5585713	0.3657614	0.4688524	0.6972091	0.9952113	-2.619637	7.196139	-1.542049	274.9767	257.5391	0	0	307.9265	259.8586	345.775	258.5953	0	0	379.3713	257.4327	329.6948	295.2449	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7300	916	7292	487	666	483	627	25.9125	27.44	642.5473	642.5473	0.5854	0.3308	0.3886	0.3333			485	646		2	484	647	864	110				28	933	1	240	210	164	164	-4.514219	0	-2.537292	0	-0.6152754	0	-2.698987	0	-0.9816785	0	-4.418334	0	-0.8370345	0	2.045988	0	-4.514219	0	-0.8370345	0	-0.3287235	-0.1773872	-1.320092	-2.452527	-3.952693	-2.387802	-4.601459	-2.179077	-2.967932	-0.7476622	-1.827008	0.125337	-0.3100587	-0.9699428	-0.2158914	-0.3130938	-1.325563	0.3313448	0.2727393	0.6441373	0.7291607	0.9950192	-2.628121	7.240942	-1.519866	275.9228	257.1911	0	0	307.8771	259.6649	345.566	258.4924	0	0	378.499	258.1405	329.6169	295.1356	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7318	934	7325	485	648	493	646	25.4852	27.3942	642.3841	642.3841	0.5855	0.3307	0.3885	0.3335			489	647		2	484	647	864	110				28	933	1	240	210	164	164	-4.514219	0	-2.537292	0	-0.6152754	0	-2.698987	0	-0.9816785	0	-4.418334	0	-0.8370345	0	2.045988	0	-4.514219	0	-0.8370345	0	-0.3287235	-0.1773872	-1.320092	-2.452527	-3.952693	-2.387802	-4.601459	-2.179077	-2.967932	-0.7476622	-1.827008	0.125337	-0.3100587	-0.9699428	-0.2158914	-0.3130938	-1.325563	0.3313448	0.2727393	0.6441373	0.7291607	0.9950192	-2.628121	7.240942	-1.519866	275.9228	257.1911	0	0	307.8771	259.6649	345.566	258.4924	0	0	378.499	258.1405	329.6169	295.1356	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7332	948	7325	485	648	493	646	25.4852	27.3942	642.3841	642.3841	0.5855	0.3307	0.3885	0.3335			489	647		2	484	647	864	110				29	967	1	240	210	164	164	-4.649974	0	-2.573188	0	-0.5719112	0	-2.729886	0	-1.028097	0	-4.517381	0	-0.8809893	0	2.105619	0	-4.649974	0	-0.8809893	0	-0.3506303	-0.186417	-1.357591	-2.484062	-4.078699	-2.48372	-4.671294	-2.260281	-3.043051	-0.7504342	-1.86811	0.1313729	-0.3534169	-1.016836	-0.2256539	-0.3262053	-1.339134	0.3734046	0.3512293	0.6191816	0.7176977	0.9954507	-2.534884	7.193322	-1.571774	275.6818	256.5777	0	0	307.8719	259.8145	345.5485	258.6822	0	0	378.3145	257.8015	329.6965	295.1826	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7358	974	7357	470	656	507	631	26.0597	27.4604	642.1473	642.1473	0.5858	0.3308	0.3885	0.3333			488	644		2	484	647	864	110				29	967	1	240	210	164	164	-4.649974	0	-2.573188	0	-0.5719112	0	-2.729886	0	-1.028097	0	-4.517381	0	-0.8809893	0	2.105619	0	-4.649974	0	-0.8809893	0	-0.3506303	-0.186417	-1.357591	-2.484062	-4.078699	-2.48372	-4.671294	-2.260281	-3.043051	-0.7504342	-1.86811	0.1313729	-0.3534169	-1.016836	-0.2256539	-0.3262053	-1.339134	0.3734046	0.3512293	0.6191816	0.7176977	0.9954507	-2.534884	7.193322	-1.571774	275.6818	256.5777	0	0	307.8719	259.8145	345.5485	258.6822	0	0	378.3145	257.8015	329.6965	295.1826	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7364	980	7357	470	656	507	631	26.0597	27.4604	642.1473	642.1473	0.5858	0.3308	0.3885	0.3333			488	644		2	484	647	864	110				30	1000	1	240	210	164	164	-4.585785	0	-2.535657	0	-0.4357247	0	-2.673368	0	-1.098205	0	-4.701382	0	-0.8926905	0	2.024346	0	-4.585785	0	-0.8926905	0	-0.30104	-0.1445345	-1.370096	-2.511967	-4.189732	-2.52322	-4.804682	-2.411085	-3.046734	-0.7961404	-1.873343	0.1368938	-0.4944665	-1.04916	-0.3005862	-0.3445874	-1.327885	0.4364035	0.4227704	0.8002847	0.654144	0.9950196	-2.576319	7.12356	-1.278408	275.1682	256.6638	0	0	308.4926	259.2751	344.0228	258.0579	0	0	377.54	257.4124	329.3173	295.5485	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7388	1004	7392	489	722	480	691	27.1269	28.6066	642.4673	642.4673	0.5858	0.3315	0.3889	0.334			484	706										30	1000	1	240	210	164	164	-4.585785	0	-2.535657	0	-0.4357247	0	-2.673368	0	-1.098205	0	-4.701382	0	-0.8926905	0	2.024346	0	-4.585785	0	-0.8926905	0	-0.30104	-0.1445345	-1.370096	-2.511967	-4.189732	-2.52322	-4.804682	-2.411085	-3.046734	-0.7961404	-1.873343	0.1368938	-0.4944665	-1.04916	-0.3005862	-0.3445874	-1.327885	0.4364035	0.4227704	0.8002847	0.654144	0.9950196	-2.576319	7.12356	-1.278408	275.1682	256.6638	0	0	308.4926	259.2751	344.0228	258.0579	0	0	377.54	257.4124	329.3173	295.5485	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7396	1012	7392	489	722	480	691	27.1269	28.6066	642.4673	642.4673	0.5858	0.3315	0.3889	0.334			484	706										31	1033	1	240	210	165	165	-4.632771	0	-2.58368	0	-0.4284753	0	-2.504982	0	-1.096847	0	-4.507171	0	-0.6344272	0	1.916666	0	-4.632771	0	-0.6344272	0	-0.2218958	-0.1065767	-1.153064	-2.260611	-4.048499	-2.494	-4.485746	-2.212679	-3.070173	-0.7769955	-1.858499	0.1347043	-0.3774225	-1.008556	-0.2176706	-0.3617007	-1.223719	0.4482943	0.3348913	0.6594054	0.6255268	0.994712	-2.736645	7.182574	-1.530959	275.9963	256.7022	0	0	307.8227	260.0744	345.5889	257.687	0	0	378.9345	257.4972	330.0599	295.3102	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7419	1035	7425	450	682	469	701	26.0347	28.7495	642.2217	642.2217	0.5865	0.3311	0.3893	0.3341			460	692										31	1033	1	240	210	165	165	-4.632771	0	-2.58368	0	-0.4284753	0	-2.504982	0	-1.096847	0	-4.507171	0	-0.6344272	0	1.916666	0	-4.632771	0	-0.6344272	0	-0.2218958	-0.1065767	-1.153064	-2.260611	-4.048499	-2.494	-4.485746	-2.212679	-3.070173	-0.7769955	-1.858499	0.1347043	-0.3774225	-1.008556	-0.2176706	-0.3617007	-1.223719	0.4482943	0.3348913	0.6594054	0.6255268	0.994712	-2.736645	7.182574	-1.530959	275.9963	256.7022	0	0	307.8227	260.0744	345.5889	257.687	0	0	378.9345	257.4972	330.0599	295.3102	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7428	1044	7425	450	682	469	701	26.0347	28.7495	642.2217	642.2217	0.5865	0.3311	0.3893	0.3341			460	692										32	1067	1	240	210	165	165	-4.591384	0	-2.687405	0	-0.635671	0	-2.734794	0	-1.033998	0	-4.451082	0	-0.7707065	0	2.114897	0	-4.591384	0	-0.7707065	0	-0.3476719	-0.1910677	-1.289007	-2.453986	-4.036932	-2.441289	-4.586006	-2.198921	-3.082269	-0.8326067	-1.848163	0.09716327	-0.3393611	-0.9566247	-0.2388363	-0.3880048	-1.24331	0.3777773	0.2849218	0.5916218	0.6296515	0.9947387	-2.908252	7.183266	-1.657438	276.5991	256.8376	0	0	307.93	259.6113	346.488	259.2209	0	0	379.3045	257.4351	330.0327	295.0232	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7448	1064	7458	446	681	464	699	26.1964	28.2661	642.223	642.223	0.5866	0.3311	0.3894	0.334			455	690										32	1067	1	240	210	165	165	-4.591384	0	-2.687405	0	-0.635671	0	-2.734794	0	-1.033998	0	-4.451082	0	-0.7707065	0	2.114897	0	-4.591384	0	-0.7707065	0	-0.3476719	-0.1910677	-1.289007	-2.453986	-4.036932	-2.441289	-4.586006	-2.198921	-3.082269	-0.8326067	-1.848163	0.09716327	-0.3393611	-0.9566247	-0.2388363	-0.3880048	-1.24331	0.3777773	0.2849218	0.5916218	0.6296515	0.9947387	-2.908252	7.183266	-1.657438	276.5991	256.8376	0	0	307.93	259.6113	346.488	259.2209	0	0	379.3045	257.4351	330.0327	295.0232	0	0						
